0,1,0,0,0,-1.1552834925186746,1,0,1,-1.5053176599945715,-0.9811665645013009,-0.8141387878195804,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0.3106496014024181,1,2,1,-1.4720846792650797,-0.6421096906248241,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.6137012404433893,1,2,1,1.518883586389189,2.5096182033910193,0.7920179299992725,3,1.7639619674940301,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,0,-0.3408762181180675,1,0,0,-0.3753963151918478,-0.4266673020158129,-0.14217526301781538,1,-0.176010571085054,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,1.4100994218432374,1,1,1,-1.5053176599945715,-0.47964493855901236,-0.7158026622388343,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.1960038562387048,1,0,0,0.6548260874224002,-0.9034660309046083,-0.04383913743706929,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,-1.1145631287986442,1,0,0,-0.47509525738032343,-0.8994927081638684,-0.3388475141793076,0,-0.661003705729825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0.025607055362205634,1,2,0,-1.5053176599945715,-0.7242250272667834,-0.6994133079753766,2,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0,-1.2367242199587352,0,0,1,-1.3391527563471122,-0.9864643281556209,-0.7485813707657496,0,-1.630989975019367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,1,-0.015113308357824713,1,0,1,0.8874569525288434,0.29691891710338697,0.46423084473011883,2,0.30898256355971704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1,1,0,1,1,-1.2774445836787656,1,0,1,0.18956435720951403,-0.9763102811515076,-0.420794285496596,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1.6137012404433893,1,2,0,-1.3059197756176202,-0.19091681939857508,-0.5846878281311728,3,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,-1.1552834925186746,1,0,0,-0.27569737300337216,-0.8990512278593418,-0.1913433258081884,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0.3920903288424788,1,0,1,1.286252721282746,0.9030713752184946,0.6445137416281533,2,1.278968832849259,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
0,0,1,1,1,1.125056875803025,1,1,1,0.32249628012748155,0.960022334502434,0.20200117651479593,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,1,1,1.4915401492832983,1,2,0,-1.4720846792650797,-0.39973700343968643,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.1960038562387048,1,0,0,-0.6412601610277828,-0.9449651795301146,-0.420794285496596,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,-0.62591876415828,1,0,1,0.987155894717319,-0.31718018649320057,0.41506278193974583,1,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,0,-0.8295205827584317,1,0,1,-0.10953246935591282,-0.6924384453408636,-0.10939655449090002,0,0.7939756982044881,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,1,1,1.1657772395230555,1,2,0,1.6850484900366482,2.086680071654477,0.8575753470531032,3,2.248955102138801,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,0,1,0,0,1.4100994218432374,1,2,1,0.9206899332583353,1.7034751673253337,0.48062019899357655,3,0.7939756982044881,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0,-1.2774445836787656,1,0,1,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1.4508197855632678,1,2,1,0.6548260874224002,1.5295319273418286,0.36589471914937277,3,0.30898256355971704,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,1,0.18848851024232702,1,1,0,0.35572926085697343,0.16624074696349486,0.1364437594609652,2,0.7939756982044881,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,1,0,0.758573602322752,1,2,1,0.6215931066929083,0.8942417691279613,0.3495053648859151,3,1.7639619674940301,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,1,0,1,0,1.3286586944031769,1,1,0,0.08986541502103843,0.8951247297370146,0.07088634240713448,3,0.7939756982044881,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,1,1,0.22920887396235737,1,0,0,-1.4720846792650797,-0.6624177846330507,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,1,1,0.06632741908223598,1,0,1,1.4524176249302052,0.5931522014407775,0.6936818044185264,2,1.7639619674940301,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,0,1,0,0,0.880734693482843,1,1,0,0.5883601259634165,0.9132254222226078,0.30033730209554205,3,1.7639619674940301,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,0,0,1.369379058123207,1,1,0,-1.3059197756176202,-0.25713886507757444,-0.5846878281311728,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,1,1,0,1.5729808767233588,1,0,1,1.4191846442007134,2.3979236863457736,0.7592392214723571,3,1.7639619674940301,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1
1,0,1,1,0,-0.8702409464784621,1,0,1,1.3194857020122377,-0.5070167174396655,0.5461776160474072,0,1.278968832849259,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
1,0,1,0,0,-0.30015585439803716,1,0,1,0.8209909910698596,-0.041696476468563164,0.38228407341283044,2,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,1,0.06632741908223598,1,2,0,-1.3391527563471122,-0.6125305102215378,-0.5846878281311728,2,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,1,1,-1.0738427650786138,1,1,0,-1.5053176599945715,-0.9573266280568612,-0.7321920165022919,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.1779947632379461,1,1,0,1.1865537790942702,0.17948515609929475,0.5133989075204919,2,0.7939756982044881,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,0.3106496014024181,1,0,1,1.518883586389189,0.9657615784612806,0.7920179299992725,2,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,0,-0.5851984004382496,1,0,1,-1.5053176599945715,-0.8354780640075024,-0.6666345994484612,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-1.1960038562387048,0,0,1,-0.47509525738032343,-0.9387844552667414,-0.3716262227062229,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,-0.7888002190384014,1,1,1,-1.5053176599945715,-0.8955193854231284,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.4100994218432374,1,2,0,0.08986541502103843,1.0355154665764934,0.12005440519750753,3,0.7939756982044881,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,1,0,-0.015113308357824713,1,1,0,0.18956435720951403,-0.035515752205189884,0.08727569667059216,2,0.7939756982044881,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,1,0,0.9621754209229036,1,2,1,0.6880590681518921,1.122487086568246,0.38228407341283044,3,1.7639619674940301,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,1,0,1,1,-0.30015585439803716,1,1,1,0.8542239717993515,-0.04566979920930312,0.36589471914937277,2,-0.176010571085054,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,-0.6666391278783103,1,0,1,0.32249628012748155,-0.5087826386577721,0.08727569667059216,1,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1.2879383306831464,1,0,1,1.4524176249302052,2.132152543020723,0.7920179299992725,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,0,1,-1.1960038562387048,1,0,0,0.18956435720951403,-0.907880833949875,-0.07661784596398465,0,0.30898256355971704,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0,-0.5037576729981889,1,1,1,0.1230983957505303,-0.38207779125861996,0.10366505093404985,1,0.7939756982044881,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,-0.21871512695797646,1,0,0,-0.3753963151918478,-0.3622111775549201,-0.14217526301781538,2,-0.176010571085054,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,0.3920903288424788,1,0,1,0.9206899332583353,0.7035222775724431,0.48062019899357655,2,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,1,0,0,0,-1.0738427650786138,1,0,1,-0.5083282381098153,-0.8694720474560553,-0.27329009712547686,0,-0.661003705729825,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0.5142514200025698,1,0,1,1.3527186827417297,1.0809879379427396,0.6772924501550687,2,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
0,0,0,1,1,-0.9924020376385531,1,0,0,-0.27569737300337216,-0.8301803003531824,-0.27329009712547686,0,-0.176010571085054,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1.247217966963116,1,1,0,0.5218941645044328,1.217846832346005,0.2839479478320843,3,1.7639619674940301,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,1,0,0,0,-0.46303730927815856,1,0,0,0.35572926085697343,-0.3140898243615139,0.16922246798788057,1,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1.5729808767233588,1,2,1,1.3194857020122377,2.244288540370495,0.6772924501550687,3,1.278968832849259,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,1.6137012404433893,1,2,1,1.3194857020122377,2.3299357194486676,0.6936818044185264,3,1.278968832849259,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
0,0,0,1,1,0.3920903288424788,1,1,1,0.987155894717319,0.7247133321897229,0.4970095532570342,2,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,1,1,1.3286586944031769,1,1,0,-0.10953246935591282,0.7030807972679165,-0.04383913743706929,3,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,0,0,0.06632741908223598,1,1,0,-0.27569737300337216,-0.17325760721750857,-0.1257859087543577,2,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,0,1,-1.1552834925186746,1,0,0,0.5218941645044328,-0.860642441365522,0.08727569667059216,0,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0,1.125056875803025,1,0,1,1.3527186827417297,1.8187015268067925,0.7100711586819841,3,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,1,1,-0.2594354906780068,1,0,1,0.8542239717993515,0.03512109651907611,0.4314521362032035,2,-0.176010571085054,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,1,1,0,0,-0.9516816739185228,1,0,1,0.6880590681518921,-0.6778695952914838,0.21839053077825363,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,1.5729808767233588,1,2,1,1.552116567118681,2.517564848872499,0.8084072842627301,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,1,0,0.6771328748826912,1,2,1,0.987155894717319,1.063328725761673,0.5297882617839496,3,0.30898256355971704,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0,-0.46303730927815856,1,0,0,1.286252721282746,-0.02933502794181661,0.6445137416281533,1,1.278968832849259,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,1,1,0.3920903288424788,1,2,0,-1.4720846792650797,-0.6394608087976642,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,-1.0331224013585834,1,0,1,0.35572926085697343,-0.762633813760603,0.1364437594609652,0,1.278968832849259,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,1,0,1,1,-0.21871512695797646,1,0,0,0.2227973379390059,-0.14323694650969554,0.1364437594609652,2,0.7939756982044881,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1,1,0.06632741908223598,1,0,0,-1.4720846792650797,-0.6911140044272837,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,-0.8702409464784621,1,0,0,-1.4720846792650797,-0.8893386611597551,-0.6338558909215458,0,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.2774445836787656,1,0,0,-0.47509525738032343,-0.9851398872420409,-0.5846878281311728,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,-0.5037576729981889,1,0,1,0.5551271452339247,-0.26420254995000103,0.3167266563589997,1,-0.176010571085054,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,-1.2774445836787656,0,0,0,-0.9735899683227015,-0.9917620918099408,-0.7158026622388343,0,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,1.6137012404433893,1,2,0,0.7877580103403677,1.8014837949302527,0.4314521362032035,3,2.248955102138801,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
1,0,0,1,1,1.4508197855632678,1,1,1,0.6215931066929083,1.5026016287657022,0.3495053648859151,3,-0.176010571085054,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,1,-0.8295205827584317,1,0,0,-1.5053176599945715,-0.9198008021720948,-0.7485813707657496,0,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0.025607055362205634,1,1,1,0.4886611837749409,0.1777192348811881,0.2839479478320843,2,-0.176010571085054,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,0,1,0.15633137648002218,-0.9767517614560343,-0.43718363976005364,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0.6364125111626608,1,2,0,1.552116567118681,1.39576339507025,0.8247966385261879,2,2.248955102138801,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
1,1,1,1,0,-1.2774445836787656,1,0,1,0.5218941645044328,-0.971895478106241,-0.3388475141793076,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,-0.015113308357824713,1,1,0,-1.5053176599945715,-0.7392353576206899,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.62591876415828,1,1,0,0.4886611837749409,-0.39488072008989317,0.26755859356862666,1,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,-1.2774445836787656,1,0,1,0.4886611837749409,-0.9723369584107677,-0.35523686844276525,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,0,0.10704778280226633,1,0,1,0.987155894717319,0.47836732226384526,0.5297882617839496,2,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0,1,0,1,1,0.6771328748826912,0,0,1,-0.840658045404734,-0.19577310274836837,-0.4044049312331383,3,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,1,0,1,0,1.5322605130033284,1,2,1,1.1200878176352864,2.0204580259754774,0.5789563245743227,3,1.278968832849259,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1
0,1,0,0,0,1.4508197855632678,1,1,0,0.3889622415864653,1.3030525311196508,0.2347798850417113,3,1.278968832849259,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,1,0,0,1,0.22920887396235737,1,0,1,0.5551271452339247,0.37947573404987284,0.3167266563589997,2,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.18848851024232702,1,2,0,-1.5053176599945715,-0.6482904148881974,-0.6502452451850035,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.5142514200025698,1,2,1,-1.3391527563471122,-0.49024046586765224,-0.5846878281311728,2,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0,-0.4223169455581282,1,1,1,-1.5053176599945715,-0.8253240170033891,-0.7158026622388343,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,-0.8702409464784621,1,2,0,-1.3059197756176202,-0.8747698111103753,-0.5846878281311728,0,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0,1.6137012404433893,1,2,1,1.0868548369057947,2.012952860798524,0.5297882617839496,3,0.7939756982044881,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0,1,0,0,-0.5851984004382496,1,1,0,-1.4720846792650797,-0.8443076700980355,-0.6830239537119189,1,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,-0.13727439951791576,1,2,0,-1.2726867948881284,-0.7017095317359235,-0.6174665366580881,2,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,1,0,1.5322605130033284,1,2,0,0.4221952223159572,1.4200448118192164,0.26755859356862666,3,1.278968832849259,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0,0,0,1,1,0.7992939660427822,1,1,0,-1.5053176599945715,-0.5604358342873916,-0.6830239537119189,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,1,-0.62591876415828,1,0,1,-0.009833527167437194,-0.524675929620732,-0.011060428910153923,1,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,1,1,0.6771328748826912,0,1,1,-0.44186227665083155,0.11458755133387535,-0.17495397154473075,3,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,0,0,1,1,-0.9924020376385531,1,2,0,-1.5053176599945715,-0.9184763612585148,-0.6338558909215458,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.247217966963116,1,2,0,0.35572926085697343,1.0571480014982997,0.20200117651479593,3,1.278968832849259,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,0,1,0,0,-1.2774445836787656,1,0,0,-0.6412601610277828,-0.9873472887646743,-0.6338558909215458,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.38159658183809786,1,0,0,-0.5083282381098153,-0.5299736932750518,-0.25690074286201914,1,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0.880734693482843,1,1,0,0.2560303186684978,0.7083785609222364,0.1528331137244229,3,0.7939756982044881,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,1,1,-0.62591876415828,1,0,1,0.15633137648002218,-0.49995303256723883,0.03810763388021912,1,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1.4100994218432374,1,2,1,0.35572926085697343,1.301286609901544,0.251169239305169,3,0.7939756982044881,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,0,0,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.2594354906780068,1,0,0,-0.5083282381098153,-0.46110276576889253,-0.25690074286201914,2,-0.661003705729825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,-0.62591876415828,1,0,1,-0.30893035373286404,-0.6010520223038446,-0.15856461728127305,1,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,1.6137012404433893,1,1,1,1.3194857020122377,2.216916761489842,0.6445137416281533,3,1.278968832849259,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,0,-0.7073594915983407,1,0,0,-1.5053176599945715,-0.8796260944601686,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,1.6137012404433893,1,2,1,1.4856506056596972,2.3586319392429007,0.7100711586819841,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
0,1,1,1,0,-1.1552834925186746,0,0,1,-1.1729878526996527,-0.9551192265342279,-0.6174665366580881,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,-0.9924020376385531,1,0,1,1.286252721282746,-0.6332800845342909,0.5461776160474072,0,1.278968832849259,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,0,1,1,0,-0.3408762181180675,1,0,1,0.9539229139878271,-0.007702493020010149,0.48062019899357655,1,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,0.14776814652229667,0,1,0,-0.1427654500854047,-0.020946902155810024,-0.011060428910153923,2,0.7939756982044881,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
0,1,0,1,1,-0.3408762181180675,1,2,0,-1.3391527563471122,-0.7383523970116366,-0.6010771823946305,1,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,1,1,-1.0331224013585834,1,0,0,-0.6744931417572747,-0.8602009610609954,-0.32245815991584986,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,1.6137012404433893,1,2,1,1.6850484900366482,2.700779175251064,0.8903540555800186,3,2.248955102138801,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
1,0,0,1,0,-0.5037576729981889,1,0,0,0.5883601259634165,-0.30437725766192736,0.2347798850417113,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,1,1,1.369379058123207,1,1,1,-1.4720846792650797,-0.4072421686166397,-0.6666345994484612,3,-1.145996840374596,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,1,0,1.6137012404433893,0,2,1,-0.009833527167437194,1.0416961908398665,0.03810763388021912,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0
0,1,0,0,0,0.758573602322752,0,0,1,-0.6744931417572747,-0.044345358295723135,-0.32245815991584986,3,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,0,1,0,-0.2594354906780068,1,1,1,0.8542239717993515,0.01348856159726965,0.3986734276762881,2,2.248955102138801,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.748079855318371,1,0,0,0.3889622415864653,-0.5140804023120921,0.21839053077825363,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
