0,0,0,1,1,-1.0331224013585834,1,2,0,-1.5053176599945715,-0.9436407386165346,-0.6994133079753766,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.21871512695797646,1,1,0,-1.4720846792650797,-0.7591019713243897,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,1.6137012404433893,1,2,1,0.7877580103403677,1.7745534963541263,0.41506278193974583,3,2.248955102138801,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0,0,0,1,0,1.6137012404433893,1,2,1,0.5883601259634165,1.6059080200249412,0.3331160106224574,3,1.7639619674940301,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,0,-0.3408762181180675,1,2,1,-1.5053176599945715,-0.7997181593408427,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,0.7178532386027215,1,1,1,1.1200878176352864,1.1374974169221523,0.562566970310865,3,0.7939756982044881,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1,0,0.6771328748826912,1,1,1,-1.4720846792650797,-0.5997275813902645,-0.6994133079753766,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.13727439951791576,1,0,1,0.987155894717319,0.1437252514326351,0.41506278193974583,2,0.30898256355971704,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,-0.9109613101984924,1,0,1,0.2560303186684978,-0.6566785406742041,0.18561182225133827,0,0.30898256355971704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,0,1.247217966963116,1,2,0,0.4886611837749409,1.215197950518845,0.2839479478320843,3,1.278968832849259,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,1,0.6771328748826912,0,1,1,-0.9735899683227015,-0.22049599980186146,-0.420794285496596,3,-0.661003705729825,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,1,1.6137012404433893,1,2,1,1.4856506056596972,2.4601724092840334,0.7592392214723571,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,-1.2774445836787656,1,0,1,-0.6412601610277828,-0.9873472887646743,-0.6338558909215458,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,-1.2367242199587352,1,0,1,-1.5053176599945715,-0.9917620918099408,-0.8141387878195804,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.0331224013585834,1,0,1,-1.5053176599945715,-0.9423162977029547,-0.6994133079753766,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.9924020376385531,1,0,1,0.28926329939798967,-0.7281983500075233,0.1528331137244229,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0.025607055362205634,1,1,0,0.32249628012748155,0.07573728453552907,0.18561182225133827,2,0.7939756982044881,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0,-0.38159658183809786,1,1,1,0.28926329939798967,-0.2319744877195547,0.20200117651479593,1,0.7939756982044881,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,1,0.3106496014024181,1,0,1,-0.30893035373286404,-0.06288753108584295,-0.14217526301781538,2,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,1,-0.9516816739185228,1,0,0,-0.3421633344623559,-0.8076648048223226,-0.25690074286201914,0,-0.176010571085054,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0.9214550572028734,1,1,1,0.35572926085697343,0.8752581160333148,0.251169239305169,3,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,-0.46303730927815856,1,0,1,0.1230983957505303,-0.3480838078100669,0.10366505093404985,1,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.2367242199587352,1,0,1,0.35572926085697343,-0.936577053744108,-0.1257859087543577,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,1,1.2064976032430856,1,1,1,0.987155894717319,1.5493985410455284,0.4970095532570342,3,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,1,0,0.5549717837226001,0,2,0,-0.8074250646752421,-0.19400718153026172,-0.35523686844276525,2,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0,1,-0.9516816739185228,1,0,0,-1.4720846792650797,-0.9259815264354682,-0.6994133079753766,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.2064976032430856,1,2,0,1.4524176249302052,2.0058891759260975,0.7756285757358148,3,1.7639619674940301,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
0,1,0,1,1,1.6137012404433893,1,2,1,0.8542239717993515,1.8169356055886858,0.4314521362032035,3,2.248955102138801,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,1,-1.1960038562387048,1,1,1,-1.4720846792650797,-0.9820495251103543,-0.7649707250292073,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1.4508197855632678,1,1,1,0.28926329939798967,1.2721489098027845,0.21839053077825363,3,1.278968832849259,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,0,1,0,0,-0.5037576729981889,1,0,0,0.5218941645044328,-0.29466469096234077,0.251169239305169,1,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,1,0,-0.62591876415828,0,0,1,-0.5083282381098153,-0.6381363678840842,-0.24051138859856147,1,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,-1.2774445836787656,1,0,1,0.15633137648002218,-0.9767517614560343,-0.43718363976005364,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0.758573602322752,1,2,0,-1.3391527563471122,-0.4624272066824725,-0.6174665366580881,3,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0,1.2879383306831464,1,2,0,-1.3059197756176202,-0.30790910009814065,-0.6010771823946305,3,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,-0.7888002190384014,1,2,0,-1.5053176599945715,-0.8902216217688085,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0,-1.1552834925186746,1,0,1,0.6215931066929083,-0.871237968674162,0.005328925353303758,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,1,0.8400143297628127,1,1,0,-0.1427654500854047,0.4483466615560322,0.005328925353303758,3,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,1,-0.7888002190384014,1,0,1,0.455428203045449,-0.5511647478923317,0.20200117651479593,1,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,1,1,-0.015113308357824713,1,1,1,0.8542239717993515,0.32738105811572665,0.4970095532570342,2,0.30898256355971704,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
0,1,0,1,1,0.47353105628253944,1,0,1,-0.10953246935591282,0.2836745079675871,0.0544969881436768,2,0.30898256355971704,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,0,1.6137012404433893,1,2,1,1.518883586389189,2.630583806831325,0.8411859927896456,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,1,0.35136996512244845,1,1,0,-1.5053176599945715,-0.6549126194560974,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,-1.318164947398796,1,2,0,0.5218941645044328,-0.3904659170446265,21.901506221332767,0,1.278968832849259,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0,1.125056875803025,1,2,0,1.3194857020122377,1.7886808660989795,0.6936818044185264,3,1.278968832849259,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,0,-0.2594354906780068,0,0,1,-0.6744931417572747,-0.4968626704355522,-0.3060688056523922,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,0,1,1,1,-0.13727439951791576,0,0,1,-0.9735899683227015,-0.554696590328545,-0.43718363976005364,2,-0.661003705729825,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1,-1.1145631287986442,1,0,1,-0.44186227665083155,-0.8809505353737486,-0.22412203433510378,0,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1.6137012404433893,0,2,1,-0.04306650789692907,1.060679843934513,0.0544969881436768,3,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0
0,0,0,1,0,1.5322605130033284,1,2,1,1.518883586389189,2.4151414182223134,0.7920179299992725,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,1,0,1,1,-1.0331224013585834,0,0,1,-1.0068229490521934,-0.8840408975054352,-0.43718363976005364,0,-0.661003705729825,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,-1.1960038562387048,1,0,1,0.32249628012748155,-0.9043489915136617,-0.04383913743706929,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,1,-0.21871512695797646,0,1,1,-0.6412601610277828,-0.45712944302815256,-0.27329009712547686,2,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
1,0,0,0,0,-1.1960038562387048,1,0,1,-1.5053176599945715,-0.9811665645013009,-0.7649707250292073,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,1,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.7992939660427822,1,1,1,1.020388875446811,1.1895920928562986,0.5297882617839496,3,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0,0,0,1,1,0.06632741908223598,1,1,1,-0.1427654500854047,-0.10571112062492923,-0.04383913743706929,2,0.30898256355971704,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,1,1,1.4915401492832983,1,0,1,1.1533207983647784,2.08623859134995,0.6445137416281533,3,0.7939756982044881,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,1,0,0.3920903288424788,1,0,1,-0.47509525738032343,-0.03463279159613656,-0.15856461728127305,2,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1.1657772395230555,1,2,0,-1.5053176599945715,-0.4284332232339195,-0.6502452451850035,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.4915401492832983,1,2,1,1.1533207983647784,2.019575065366424,0.5953456788377803,3,0.7939756982044881,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0,0.7178532386027215,0,0,1,-0.9735899683227015,-0.22049599980186146,-0.43718363976005364,3,-0.661003705729825,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0,1.6137012404433893,1,2,1,1.6850484900366482,2.6623703887572447,0.8575753470531032,3,2.248955102138801,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
1,1,0,0,0,-1.2774445836787656,1,0,1,0.8542239717993515,-0.9674806750609743,-0.25690074286201914,0,0.30898256355971704,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,1,1,1,1,-0.5037576729981889,1,1,0,0.987155894717319,-0.2046027088389016,0.41506278193974583,1,0.7939756982044881,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0,-1.2774445836787656,1,0,1,-0.3753963151918478,-0.983815446328461,-0.5682984738677151,0,-0.176010571085054,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,-0.9109613101984924,0,0,1,-1.0400559297816854,-0.8756527717194286,-0.5519091196042575,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0.5549717837226001,1,1,1,0.987155894717319,0.9388312798851542,0.5297882617839496,2,0.7939756982044881,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
0,0,1,1,0,0.5142514200025698,1,0,1,0.721292048881384,0.6973415533090699,0.36589471914937277,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,1,0,1,1,-0.3408762181180675,1,1,1,-1.4720846792650797,-0.8001596396453693,-0.6994133079753766,1,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,-0.9109613101984924,1,2,0,-1.4720846792650797,-0.9100882354725083,-0.6666345994484612,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,1.2879383306831464,1,2,1,1.3194857020122377,1.9087635089302317,0.660903095891611,3,1.278968832849259,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
0,1,0,1,0,1.0843365120829946,0,0,1,-0.6744931417572747,0.16977258939970818,-0.27329009712547686,3,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,0,1,0.5956921474426305,1,0,1,-0.30893035373286404,0.16447482574538821,-0.09300720022744233,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1.4508197855632678,1,2,1,0.7877580103403677,1.707007009761547,0.46423084473011883,3,2.248955102138801,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
1,1,0,0,0,-1.2774445836787656,0,0,1,-0.6744931417572747,-0.9877887690692009,-0.6338558909215458,0,-0.176010571085054,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,1,0,0,0,0.3106496014024181,1,0,1,-0.44186227665083155,-0.0836371053985961,-0.15856461728127305,2,-0.661003705729825,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,-0.62591876415828,1,0,1,0.6880590681518921,-0.3613282169458668,0.3331160106224574,1,0.30898256355971704,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,0,-1.1552834925186746,1,0,0,0.8542239717993515,-0.8451906307070889,0.20200117651479593,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,1,0,0,-1.2774445836787656,1,0,0,-0.6412601610277828,-0.9873472887646743,-0.6338558909215458,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,-0.5037576729981889,1,0,1,0.6880590681518921,-0.2447774165508279,0.3495053648859151,1,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,-1.2774445836787656,1,0,1,-0.17599843081489655,-0.9811665645013009,-0.519130411077342,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,0,-0.8702409464784621,0,1,1,-0.7741920839457502,-0.7997181593408427,-0.35523686844276525,0,-0.661003705729825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0,1,0,-0.3408762181180675,1,0,1,0.4886611837749409,-0.15603987534096875,0.26755859356862666,1,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,-0.8702409464784621,1,0,0,0.18956435720951403,-0.6716888710281106,0.03810763388021912,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1.1657772395230555,1,2,1,-1.3391527563471122,-0.3224779501475205,-0.5846878281311728,3,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,1,1,0,-0.9924020376385531,1,0,1,-0.009833527167437194,-0.7507138455383832,0.0544969881436768,0,0.30898256355971704,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,0,-0.30015585439803716,1,0,0,0.15633137648002218,-0.24389445594177458,0.08727569667059216,2,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0.35136996512244845,1,0,1,0.32249628012748155,0.3565187582144864,0.20200117651479593,2,-0.661003705729825,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0.3920903288424788,1,0,1,1.1865537790942702,0.856715943243195,0.611735033101238,2,0.7939756982044881,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,1,1,1,0.10704778280226633,1,0,1,0.3889622415864653,0.20553249406636784,0.251169239305169,2,0.7939756982044881,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,1,0,-1.1552834925186746,1,0,0,-0.47509525738032343,-0.9281889279581015,-0.420794285496596,0,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,-1.2367242199587352,1,0,1,0.32249628012748155,-0.945848140139168,-0.24051138859856147,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1.2064976032430856,1,2,0,0.6548260874224002,1.2853933189385842,0.3495053648859151,3,1.7639619674940301,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
0,0,1,0,0,-0.9924020376385531,1,0,1,1.1865537790942702,-0.6063497859581645,0.6445137416281533,0,0.7939756982044881,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,1.369379058123207,1,2,1,-1.5053176599945715,-0.4138643731845396,-0.6666345994484612,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0,-1.2367242199587352,1,0,0,-0.47509525738032343,-0.9564436674478078,-0.3716262227062229,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,-0.3408762181180675,0,0,0,-0.840658045404734,-0.5785365267729847,-0.3716262227062229,1,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,0,0,0,1,0.5549717837226001,1,1,1,1.3527186827417297,1.1216041259591925,0.6772924501550687,2,1.278968832849259,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,1,1,-1.0331224013585834,1,0,1,0.8209909910698596,-0.7387938773161632,0.251169239305169,0,0.30898256355971704,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,-0.2594354906780068,1,0,1,0.9206899332583353,0.029823332864756164,0.4314521362032035,2,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,1,1,-1.0738427650786138,1,1,0,-1.5053176599945715,-0.9657147538428678,-0.7813600792926649,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,0,0.5218941645044328,-0.971895478106241,-0.3388475141793076,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,1,1.6137012404433893,0,2,0,0.023399453562054678,1.012558490741107,0.02171827961676144,3,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0
0,1,0,0,0,-0.0965540357978854,1,0,1,0.987155894717319,0.17551183335855478,0.41506278193974583,2,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0,0,0,1,0,1.5729808767233588,1,2,0,-1.5053176599945715,-0.38207779125861996,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.1552834925186746,1,0,1,0.3889622415864653,-0.8668231656288954,0.03810763388021912,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,0,-1.2774445836787656,1,0,0,0.32249628012748155,-0.974544359933401,-0.3880155769696806,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0.35136996512244845,1,1,1,-1.4720846792650797,-0.625333439052811,-0.6666345994484612,2,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,-1.1145631287986442,1,0,1,0.8542239717993515,-0.8156114503038026,0.18561182225133827,0,0.30898256355971704,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,1,-0.9109613101984924,0,1,0,-0.8074250646752421,-0.8257654973079157,-0.3880155769696806,0,-0.176010571085054,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,-0.4223169455581282,1,0,1,1.020388875446811,-0.052733484081729724,0.5461776160474072,1,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,1,1,0,-1.0331224013585834,1,0,1,0.35572926085697343,-0.7719049001556629,0.08727569667059216,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-1.1960038562387048,1,0,0,0.8542239717993515,-0.8888971808552285,0.10366505093404985,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0,-1.2774445836787656,1,0,1,0.35572926085697343,-0.9741028796288743,-0.3880155769696806,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,0,0,1.020388875446811,-0.9652732735383411,-0.22412203433510378,0,0.30898256355971704,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0,-0.9924020376385531,1,0,1,0.05663243429154655,-0.7776441441145096,-0.06022849170052697,0,0.30898256355971704,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0.9621754209229036,1,2,1,-1.5053176599945715,-0.5304151735795786,-0.6994133079753766,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,0,0,0.880734693482843,1,0,1,0.8542239717993515,1.1697254791525986,0.46423084473011883,3,0.30898256355971704,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0,-0.1779947632379461,1,1,0,-1.5385506407240634,-0.7714634198511363,-0.6994133079753766,2,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,1.1657772395230555,1,1,0,-1.5053176599945715,-0.41739621562075296,-0.6502452451850035,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-0.9109613101984924,1,0,1,0.987155894717319,-0.5445425433244317,0.562566970310865,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,0,0,1,1,1.6137012404433893,1,2,1,0.3889622415864653,1.4068004026834164,0.21839053077825363,3,0.7939756982044881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1,1,1,0,0,0.5549717837226001,1,0,0,0.6880590681518921,0.7450214261979494,0.38228407341283044,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,1,1,1,0,1.002895784642934,1,0,1,0.8209909910698596,1.1670765973254387,0.38228407341283044,3,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0,-0.5851984004382496,0,0,0,-1.3059197756176202,-0.7970692775136827,-0.5846878281311728,1,-1.630989975019367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0.5956921474426305,1,2,0,-1.5053176599945715,-0.588690573777098,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,-0.3408762181180675,1,2,0,-1.5053176599945715,-0.793978915381996,-0.6830239537119189,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
